candidate_id,rank,score,reasoning
CAND_0030468,11,0.9537,"Senior Applied Scientist with 5.4 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Information Retrieval Systems, TensorFlow, Search & Discovery."
CAND_0062247,12,0.9532,"AI Engineer with 7.3 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Pinecone, Vector Search, RAG."
CAND_0070398,13,0.9494,"Machine Learning Engineer with 7.2 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include RAG, FAISS, Embeddings. Actively seeking roles with strong GitHub activity (63/100)."
CAND_0016163,14,0.945,"Applied ML Engineer with 6.7 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Hugging Face Transformers, Weaviate, Deep Learning. Actively seeking roles with strong GitHub activity (95/100)."
CAND_0050876,15,0.945,"Applied ML Engineer with 6.0 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include FAISS, Machine Learning, OpenSearch. Actively seeking roles with strong GitHub activity (86/100)."
CAND_0088025,16,0.9415,"Staff Machine Learning Engineer with 8.6 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Pinecone, LLMs, Hugging Face Transformers. Actively seeking roles with strong GitHub activity (75/100)."
CAND_0074735,17,0.9383,"Applied ML Engineer with 5.5 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include RAG, Machine Learning, Weaviate. Actively seeking roles with strong GitHub activity (88/100)."
CAND_0061257,18,0.936,"Staff Machine Learning Engineer with 8.0 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Machine Learning, Information Retrieval Systems, Search Infrastructure."
CAND_0092706,19,0.9326,"AI Research Engineer with 5.8 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Sentence Transformers, Fine-tuning LLMs, Hugging Face Transformers. Actively seeking roles with strong GitHub activity (65/100)."
CAND_0026716,20,0.9291,"Computer Vision Engineer with 5.6 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include TensorFlow, Fine-tuning LLMs, Weaviate. Actively seeking roles with strong GitHub activity (79/100)."
CAND_0005538,21,0.929,"Senior AI Engineer with 5.9 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Deep Learning, Python, PyTorch."
CAND_0077956,22,0.9282,"Computer Vision Engineer with 6.4 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Milvus, Hugging Face Transformers, Weaviate."
CAND_0055905,23,0.9278,"Senior Machine Learning Engineer with 8.1 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Elasticsearch, Hugging Face Transformers, Python."
CAND_0046064,24,0.9264,"Senior NLP Engineer with 8.9 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Python, Pinecone, OpenSearch. Actively seeking roles with strong GitHub activity (67/100)."
CAND_0059017,25,0.9259,"AI Research Engineer with 6.8 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Sentence Transformers, FAISS, Machine Learning. Actively seeking roles with strong GitHub activity (76/100)."
CAND_0002120,26,0.9235,"ML Engineer with 6.5 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include RAG, Hugging Face Transformers, Information Retrieval."
CAND_0098846,27,0.9223,"AI Engineer with 7.6 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Hugging Face Transformers, Machine Learning, TensorFlow. Actively seeking roles with strong GitHub activity (86/100)."
CAND_0044222,28,0.9221,"AI Engineer with 7.7 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Vector Search, OpenSearch, Weaviate."
CAND_0008425,29,0.9217,"Senior NLP Engineer with 7.8 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Sentence Transformers, NLP, TensorFlow."
CAND_0011687,30,0.9184,"Senior NLP Engineer with 7.8 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include TensorFlow, OpenSearch, FAISS. Actively seeking roles with strong GitHub activity (76/100)."
CAND_0079387,31,0.9159,"AI Engineer with 6.9 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Recommendation Systems, Python, Sentence Transformers. Actively seeking roles with strong GitHub activity (64/100)."
CAND_0075249,32,0.9135,"Applied ML Engineer with 6.2 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Sentence Transformers, Milvus, Machine Learning."
CAND_0029367,33,0.9121,"Senior Data Scientist with 5.7 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include TensorFlow, FAISS, Sentence Transformers."
CAND_0037160,34,0.9112,"Data Scientist with 6.0 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Deep Learning, LLMs, Weaviate."
CAND_0079064,35,0.9106,"Senior Data Scientist with 5.2 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include OpenSearch, NLP, Semantic Search."
CAND_0087766,36,0.9104,"Computer Vision Engineer with 5.1 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include RAG, Machine Learning, Hugging Face Transformers. Actively seeking roles with strong GitHub activity (70/100)."
CAND_0071747,37,0.9103,"AI Research Engineer with 4.2 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Milvus, Fine-tuning LLMs, Semantic Search. Actively seeking roles with strong GitHub activity (68/100)."
CAND_0051292,38,0.9095,"Applied ML Engineer with 5.2 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include FAISS, LLMs, Vector Search. Actively seeking roles with strong GitHub activity (62/100)."
CAND_0064904,39,0.9089,"AI Engineer with 4.9 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Embeddings, Hugging Face Transformers, Elasticsearch."
CAND_0093193,40,0.9079,"Senior Machine Learning Engineer with 7.9 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Ranking Systems, OpenSearch, TensorFlow."
CAND_0039383,41,0.9076,"Applied ML Engineer with 7.1 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include FAISS, Recommendation Systems, Hugging Face Transformers. Actively seeking roles with strong GitHub activity (86/100)."
CAND_0096142,42,0.9075,"Applied ML Engineer with 5.0 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Weaviate, Pinecone, Python. Actively seeking roles with strong GitHub activity (80/100)."
CAND_0093912,43,0.9061,"Senior Data Scientist with 5.3 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Milvus, Embeddings, Recommendation Systems. Actively seeking roles with strong GitHub activity (82/100)."
CAND_0069905,44,0.9056,"Applied ML Engineer with 6.6 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Recommendation Systems, Sentence Transformers, TensorFlow."
CAND_0081480,45,0.9045,"Computer Vision Engineer with 5.6 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Recommendation Systems, Vector Search, PyTorch. Actively seeking roles with strong GitHub activity (61/100)."
CAND_0023215,46,0.9026,"Junior ML Engineer with 4.4 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Information Retrieval, LLMs, Hugging Face Transformers. Actively seeking roles with strong GitHub activity (84/100)."
CAND_0006418,47,0.9016,"Machine Learning Engineer with 5.7 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Semantic Search, Embeddings, TensorFlow."
CAND_0010603,48,0.9013,"ML Engineer with 5.3 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Information Retrieval, OpenSearch, Deep Learning. Actively seeking roles with strong GitHub activity (79/100)."
CAND_0046353,49,0.9003,"ML Engineer with 6.4 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include PyTorch, FAISS, NLP. Actively seeking roles with strong GitHub activity (77/100)."
CAND_0058688,50,0.9002,"AI Engineer with 6.7 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Embeddings, TensorFlow, Information Retrieval."
CAND_0010257,51,0.8986,"Senior Data Scientist with 6.5 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Milvus, TensorFlow, Python."
CAND_0045141,52,0.897,"Data Scientist with 5.3 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Recommendation Systems, Milvus, Deep Learning. Actively seeking roles with strong GitHub activity (67/100)."
CAND_0068596,53,0.8963,"AI Research Engineer with 4.3 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Machine Learning, Embeddings, Fine-tuning LLMs."
CAND_0081053,54,0.8939,"NLP Engineer with 5.4 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Machine Learning, Semantic Search, Weaviate. Actively seeking roles with strong GitHub activity (78/100)."
CAND_0049831,55,0.8934,"Computer Vision Engineer with 5.4 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include LLMs, NLP, Embeddings. Actively seeking roles with strong GitHub activity (83/100)."
CAND_0007412,56,0.8923,"Applied ML Engineer with 7.4 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Pinecone, Milvus, PyTorch."
CAND_0077296,57,0.8917,"Computer Vision Engineer with 5.8 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Hugging Face Transformers, Weaviate, Recommendation Systems. Actively seeking roles with strong GitHub activity (77/100)."
CAND_0049538,58,0.8904,"Applied ML Engineer with 5.8 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include OpenSearch, Vector Search, Milvus. Note: not currently marked as open to work."
CAND_0052335,59,0.8892,"Applied ML Engineer with 6.4 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include PyTorch, Machine Learning, NLP."
CAND_0091890,60,0.8882,"AI Research Engineer with 4.7 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Elasticsearch, Pinecone, Deep Learning. Actively seeking roles with strong GitHub activity (83/100)."
CAND_0076482,61,0.8873,"ML Engineer with 6.6 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include OpenSearch, Pinecone, Embeddings. Actively seeking roles with strong GitHub activity (79/100)."
CAND_0025640,62,0.8869,"AI Research Engineer with 5.6 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Semantic Search, Information Retrieval, FAISS."
CAND_0094056,63,0.8866,"NLP Engineer with 5.9 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Pinecone, Milvus, Hugging Face Transformers. Note: not currently marked as open to work."
CAND_0002706,64,0.885,"Junior ML Engineer with 6.9 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include TensorFlow, LLMs, Semantic Search. Actively seeking roles with strong GitHub activity (79/100)."
CAND_0044091,65,0.8848,"ML Engineer with 6.5 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Machine Learning, Semantic Search, Python."
CAND_0078002,66,0.8841,"Machine Learning Engineer with 6.3 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include TensorFlow, NLP, Hugging Face Transformers."
CAND_0043860,67,0.884,"Junior ML Engineer with 6.1 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Semantic Search, Information Retrieval, Deep Learning."
CAND_0081852,68,0.8838,"Senior Data Scientist with 5.9 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Semantic Search, Milvus, Weaviate. Actively seeking roles with strong GitHub activity (88/100)."
CAND_0083852,69,0.8835,"Data Scientist with 6.0 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Pinecone, PyTorch, Information Retrieval. Actively seeking roles with strong GitHub activity (71/100)."
CAND_0050454,70,0.8832,"AI Engineer with 6.8 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include PyTorch, Fine-tuning LLMs, FAISS."
CAND_0054100,71,0.8828,"Junior ML Engineer with 6.0 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Vector Search, Semantic Search, Deep Learning. Actively seeking roles with strong GitHub activity (73/100)."
CAND_0076163,72,0.8826,"NLP Engineer with 6.9 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Weaviate, Semantic Search, PyTorch. Actively seeking roles with strong GitHub activity (85/100)."
CAND_0092255,73,0.8824,"ML Engineer with 5.2 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Machine Learning, PyTorch, Weaviate. Actively seeking roles with strong GitHub activity (78/100)."
CAND_0072660,74,0.8819,"Machine Learning Engineer with 7.1 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include PyTorch, Information Retrieval, OpenSearch."
CAND_0098217,75,0.8818,"ML Engineer with 6.4 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include FAISS, Pinecone, Machine Learning. Actively seeking roles with strong GitHub activity (81/100)."
CAND_0037566,76,0.8812,"Machine Learning Engineer with 6.9 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Pinecone, NLP, TensorFlow. Actively seeking roles with strong GitHub activity (73/100)."
CAND_0008239,77,0.8811,"AI Engineer with 4.0 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Milvus, Semantic Search, Elasticsearch."
CAND_0075574,78,0.881,"Machine Learning Engineer with 5.7 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Hugging Face Transformers, Weaviate, Recommendation Systems."
CAND_0005509,79,0.8804,"Data Scientist with 6.0 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Python, Fine-tuning LLMs. Actively seeking roles with strong GitHub activity (74/100)."
CAND_0044890,80,0.8801,"AI Research Engineer with 5.0 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include FAISS, LLMs, Recommendation Systems. Actively seeking roles with strong GitHub activity (66/100)."
CAND_0044883,81,0.88,"AI Engineer with 6.3 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Embeddings, Fine-tuning LLMs, TensorFlow. Note: not currently marked as open to work."
CAND_0049615,82,0.88,"ML Engineer with 5.1 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include NLP, Deep Learning, Recommendation Systems. Actively seeking roles with strong GitHub activity (78/100)."
CAND_0011489,83,0.8799,"ML Engineer with 5.8 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Embeddings, RAG, Python. Actively seeking roles with strong GitHub activity (79/100)."
CAND_0087494,84,0.8794,"ML Engineer with 3.4 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include NLP, PyTorch, Fine-tuning LLMs. Actively seeking roles with strong GitHub activity (81/100)."
CAND_0081709,85,0.8793,"AI Research Engineer with 5.5 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Weaviate, LLMs, Recommendation Systems. Actively seeking roles with strong GitHub activity (67/100)."
CAND_0090584,86,0.8792,"ML Engineer with 5.1 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Fine-tuning LLMs, OpenSearch, Kafka. Actively seeking roles with strong GitHub activity (83/100)."
CAND_0037944,87,0.8786,"Senior Data Scientist with 4.9 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Vector Search, Machine Learning, OpenSearch. Actively seeking roles with strong GitHub activity (83/100)."
CAND_0026942,88,0.8783,"Junior ML Engineer with 6.0 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include TensorFlow, Information Retrieval, Recommendation Systems. Actively seeking roles with strong GitHub activity (67/100)."
CAND_0032515,89,0.8774,"Machine Learning Engineer with 5.1 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Milvus, Vector Search, Fine-tuning LLMs. Note: not currently marked as open to work."
CAND_0047521,90,0.877,"Junior ML Engineer with 4.4 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Pinecone, RAG, LLMs. Actively seeking roles with strong GitHub activity (66/100)."
CAND_0053591,91,0.8769,"AI Engineer with 5.3 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Embeddings, Milvus, OpenSearch. Actively seeking roles with strong GitHub activity (76/100)."
CAND_0043318,92,0.8766,"Data Scientist with 6.2 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Spark, RAG, Weaviate. Actively seeking roles with strong GitHub activity (78/100)."
CAND_0069248,93,0.8758,"AI Research Engineer with 5.4 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include TensorFlow, FAISS. Actively seeking roles with strong GitHub activity (80/100)."
CAND_0024620,94,0.8751,"AI Engineer with 5.9 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Semantic Search, Information Retrieval, Python."
CAND_0098952,95,0.8749,"AI Research Engineer with 5.5 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Recommendation Systems, OpenSearch, Semantic Search."
CAND_0018246,96,0.8744,"ML Engineer with 4.7 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Vector Search, Pinecone, LLMs. Actively seeking roles with strong GitHub activity (75/100)."
CAND_0097176,97,0.874,"ML Engineer with 5.9 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include FAISS, PyTorch."
CAND_0035879,98,0.8737,"AI Research Engineer with 4.5 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Pinecone, Elasticsearch, Python. Actively seeking roles with strong GitHub activity (84/100)."
CAND_0028422,99,0.8734,"Junior ML Engineer with 5.5 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Pinecone, Deep Learning, OpenSearch. Actively seeking roles with strong GitHub activity (72/100)."
CAND_0030827,100,0.8725,"Senior Data Scientist with 5.4 years of experience; career history semantically aligned with AI/ML engineering work; matched skills include Hugging Face Transformers, NLP, Recommendation Systems."
